timestamp,angle,torque,speed
1475187277334508374,0.02094395086169243,0.5,16.580554962158203
1475187277354560614,0.02094395086169243,0.4375,16.56944465637207
1475187277374582586,0.02094395086169243,0.625,16.558332443237305
1475187277394607294,0.02094395086169243,0.4375,16.552778244018555
1475187277414641449,0.02094395086169243,0.4375,16.547222137451172
1475187277434711566,0.02094395086169243,0.4375,16.54166603088379
1475187277454702896,0.02094395086169243,0.5,16.53333282470703
1475187277474789380,0.02094395086169243,0.4375,16.52777862548828
1475187277494763143,0.022689281031489372,0.625,16.5222225189209
1475187277514829278,0.022689281031489372,0.5625,16.516666412353516
1475187277534840988,0.022689281031489372,0.625,16.516666412353516
1475187277554872002,0.022689281031489372,0.5625,16.51388931274414
1475187277574910104,0.024434609338641167,0.5625,16.502777099609375
1475187277594931718,0.024434609338641167,0.4375,16.491666793823242
1475187277615225682,0.024434609338641167,0.375,16.48055648803711
1475187277634994103,0.024434609338641167,0.625,16.475000381469727
1475187277655162801,0.02617993950843811,0.5,16.469444274902344
1475187277675303751,0.02617993950843811,0.4375,16.461111068725586
1475187277695226957,0.02617993950843811,0.375,16.450000762939453
1475187277715180771,0.02617993950843811,0.4375,16.447221755981445
1475187277735383730,0.02617993950843811,0.375,16.44444465637207
1475187277755205214,0.02617993950843811,0.375,16.441667556762695
1475187277775290358,0.027925267815589905,0.375,16.44444465637207
1475187277795252564,0.027925267815589905,0.375,16.447221755981445
1475187277815311825,0.027925267815589905,0.25,16.450000762939453
1475187277835596872,0.02617993950843811,0.25,16.450000762939453
1475187277855363374,0.02617993950843811,0.1875,16.450000762939453
1475187277875404734,0.02617993950843811,0.3125,16.447221755981445
1475187277895425944,0.027925267815589905,0.3125,16.44444465637207
1475187277915440724,0.027925267815589905,0.5,16.447221755981445
1475187277935491850,0.02967059798538685,0.5625,16.441667556762695
1475187277955522847,0.02967059798538685,0.4375,16.427778244018555
1475187277975589485,0.03141592815518379,0.3125,16.41666603088379
1475187277995606507,0.03141592815518379,0.25,16.40833282470703
1475187278015625747,0.03141592815518379,0.3125,16.399999618530273
1475187278035654115,0.03141592815518379,0.25,16.39444351196289
1475187278055714474,0.03141592815518379,0.25,16.383333206176758
1475187278075734195,0.03141592815518379,0.375,16.375
1475187278095770301,0.03141592815518379,0.25,16.366666793823242
1475187278115811419,0.03141592815518379,0.1875,16.36111068725586
1475187278135827799,0.02967059798538685,0.1875,16.35555648803711
1475187278155872884,0.02967059798538685,0.125,16.350000381469727
1475187278175908261,0.02967059798538685,0.125,16.3527774810791
1475187278195938168,0.02967059798538685,0.25,16.350000381469727
1475187278215949474,0.02967059798538685,0.125,16.34722137451172
1475187278235996777,0.02967059798538685,0.1875,16.344444274902344
1475187278256033831,0.02967059798538685,0.25,16.34166717529297
1475187278276140190,0.02967059798538685,0.375,16.33888816833496
1475187278296130226,0.02967059798538685,0.1875,16.336111068725586
1475187278316134660,0.02967059798538685,0.25,16.33333396911621
1475187278336160152,0.02967059798538685,0.1875,16.322221755981445
1475187278356175392,0.02967059798538685,0.0625,16.311111450195312
1475187278376241856,0.027925267815589905,0.125,16.299999237060547
1475187278396254100,0.02617993950843811,0.25,16.29166603088379
1475187278416307734,0.024434609338641167,0.125,16.28611183166504
1475187278436316717,0.024434609338641167,0.125,16.27777862548828
1475187278456356219,0.024434609338641167,0.3125,16.266666412353516
1475187278476411119,0.024434609338641167,0.125,16.261110305786133
1475187278496428640,0.022689281031489372,0.125,16.255556106567383
1475187278516446164,0.022689281031489372,0.1875,16.25
1475187278536503524,0.02094395086169243,0.1875,16.247222900390625
1475187278556523683,0.02094395086169243,0.0625,16.25
1475187278576562226,0.02094395086169243,0.1875,16.244443893432617
1475187278596619417,0.02094395086169243,0.25,16.238889694213867
1475187278616634697,0.02094395086169243,0.1875,16.23611068725586
1475187278636670271,0.02094395086169243,0.25,16.233333587646484
1475187278656688060,0.02094395086169243,0.3125,16.23055648803711
1475187278676730460,0.02094395086169243,0.25,16.2277774810791
1475187278696778364,0.02094395086169243,0.1875,16.225000381469727
1475187278716780446,0.02094395086169243,0.3125,16.22222137451172
1475187278736818750,0.02094395086169243,0.125,16.21388816833496
1475187278757144500,0.02094395086169243,0.1875,16.205554962158203
1475187278776894667,0.02094395086169243,0.3125,16.197221755981445
1475187278796924936,0.022689281031489372,0.3125,16.19444465637207
1475187278816951923,0.022689281031489372,0.25,16.186111450195312
1475187278837007453,0.022689281031489372,0.3125,16.183332443237305
1475187278857032651,0.022689281031489372,0.25,16.174999237060547
1475187278877051193,0.022689281031489372,0.125,16.16666603088379
1475187278897132017,0.02094395086169243,0.0625,16.16111183166504
1475187278917122925,0.02094395086169243,0.25,16.155555725097656
1475187278937160164,0.02094395086169243,0.25,16.15277862548828
1475187278957189398,0.02094395086169243,0.25,16.1472225189209
1475187278977243313,0.022689281031489372,0.5,16.136110305786133
1475187278997260715,0.022689281031489372,0.4375,16.130556106567383
1475187279017280139,0.022689281031489372,0.25,16.122222900390625
1475187279037343070,0.022689281031489372,0.3125,16.113889694213867
1475187279057383883,0.022689281031489372,0.3125,16.11111068725586
1475187279077401569,0.02094395086169243,0.1875,16.108333587646484
1475187279097438023,0.02094395086169243,0.3125,16.10555648803711
1475187279117442785,0.02094395086169243,0.3125,16.094444274902344
1475187279137471163,0.02094395086169243,0.3125,16.086111068725586
1475187279157543569,0.02094395086169243,0.375,16.080554962158203
1475187279177560965,0.02094395086169243,0.3125,16.077777862548828
1475187279197601582,0.02094395086169243,0.25,16.075000762939453
1475187279217610502,0.02094395086169243,0.25,16.072221755981445
1475187279237658685,0.02094395086169243,0.3125,16.066667556762695
1475187279257679704,0.02094395086169243,0.25,16.061111450195312
1475187279277719342,0.02094395086169243,0.3125,16.05555534362793
1475187279297744741,0.02094395086169243,0.375,16.049999237060547
1475187279317791968,0.02094395086169243,0.25,16.044445037841797
1475187279337821273,0.02094395086169243,0.375,16.04166603088379
1475187279357861866,0.02094395086169243,0.3125,16.03611183166504
1475187279377902132,0.02094395086169243,0.3125,16.02777862548828
1475187279397934742,0.02094395086169243,0.4375,16.01944351196289
1475187279417935970,0.022689281031489372,0.375,16.011110305786133
1475187279438020016,0.022689281031489372,0.375,16.008333206176758
1475187279458047279,0.022689281031489372,0.4375,16.005556106567383
1475187279478068043,0.022689281031489372,0.375,15.997221946716309
1475187279498134126,0.02094395086169243,0.3125,15.991666793823242
1475187279518122951,0.02094395086169243,0.125,15.983333587646484
1475187279538163515,0.02094395086169243,0.125,15.977777481079102
1475187279558219984,0.02094395086169243,0.1875,15.972222328186035
1475187279578221941,0.02094395086169243,0.25,15.972222328186035
1475187279598266351,0.02094395086169243,0.0625,15.975000381469727
1475187279618279685,0.02094395086169243,0.4375,15.972222328186035
1475187279638305707,0.02094395086169243,0.1875,15.963889122009277
1475187279658568137,0.02094395086169243,0.1875,15.961111068725586
1475187279678426914,0.02094395086169243,0.1875,15.958333015441895
1475187279698448294,0.02094395086169243,0.3125,15.95555591583252
1475187279718461917,0.02094395086169243,0.1875,15.95555591583252
1475187279738525846,0.02094395086169243,0.25,15.952777862548828
1475187279758538077,0.02094395086169243,0.25,15.947221755981445
1475187279778545544,0.02094395086169243,0.3125,15.938888549804688
1475187279798952955,0.02094395086169243,0.25,15.933333396911621
1475187279818626625,0.02094395086169243,0.1875,15.925000190734863
1475187279838774313,0.02094395086169243,0.375,15.91944408416748
1475187279858830656,0.02094395086169243,0.25,15.913888931274414
1475187279878695239,0.02094395086169243,0.25,15.902777671813965
1475187279898901487,0.02094395086169243,0.1875,15.894444465637207
1475187279918911696,0.02094395086169243,0.1875,15.88611125946045
1475187279938997144,0.02094395086169243,0.125,15.883333206176758
1475187279958997881,0.02094395086169243,0.25,15.875
1475187279978884147,0.019198622554540634,0.1875,15.869444847106934
1475187279999000287,0.019198622554540634,0.125,15.866666793823242
1475187280019533308,0.02094395086169243,0.1875,15.866666793823242
1475187280039057061,0.019198622554540634,0.125,15.86111068725586
1475187280059187875,0.019198622554540634,0.125,15.852777481079102
1475187280079253389,0.019198622554540634,0.1875,15.850000381469727
1475187280099147485,0.019198622554540634,0.125,15.847222328186035
1475187280119471739,0.019198622554540634,0.125,15.847222328186035
1475187280139178646,0.019198622554540634,0.125,15.838889122009277
1475187280159221460,0.019198622554540634,0.25,15.83055591583252
1475187280179333515,0.019198622554540634,0.1875,15.827777862548828
1475187280199264522,0.019198622554540634,0.25,15.81944465637207
1475187280219778222,0.019198622554540634,0.375,15.816666603088379
1475187280239475506,0.019198622554540634,0.3125,15.813888549804688
1475187280259477171,0.019198622554540634,0.1875,15.808333396911621
1475187280279558223,0.019198622554540634,0.375,15.802778244018555
1475187280299418351,0.019198622554540634,0.1875,15.797222137451172
1475187280319538922,0.01745329238474369,0.1875,15.791666984558105
1475187280339495855,0.01745329238474369,0.25,15.788888931274414
1475187280359533701,0.01745329238474369,0.3125,15.788888931274414
1475187280379563448,0.01745329238474369,0.3125,15.786110877990723
1475187280399681657,0.01745329238474369,0.375,15.783333778381348
1475187280419735745,0.019198622554540634,0.5,15.777777671813965
1475187280439700388,0.019198622554540634,0.5,15.774999618530273
1475187280459733898,0.02094395086169243,0.5625,15.772222518920898
1475187280479717299,0.022689281031489372,0.6875,15.769444465637207
1475187280499924255,0.027925267815589905,0.5625,15.76111125946045
1475187280519801278,0.027925267815589905,0.4375,15.758333206176758
1475187280539901967,0.027925267815589905,0.75,15.747221946716309
1475187280559963902,0.03141592815518379,0.625,15.733333587646484
1475187280580029502,0.03141592815518379,0.375,15.725000381469727
1475187280599903691,0.03141592815518379,0.4375,15.711111068725586
1475187280619957486,0.03141592815518379,0.5625,15.708333015441895
1475187280639947479,0.03141592815518379,0.375,15.70555591583252
1475187280660014758,0.02967059798538685,0.5,15.699999809265137
1475187280680063655,0.03141592815518379,0.6875,15.69444465637207
1475187280700125733,0.03490658476948738,0.875,15.683333396911621
1475187280720137649,0.03839724510908127,0.75,15.675000190734863
1475187280740144799,0.04014257341623306,0.6875,15.66944408416748
1475187280760227101,0.04014257341623306,0.5625,15.663888931274414
1475187280780269314,0.04014257341623306,0.5,15.661110877990723
1475187280800260938,0.036651913076639175,0.375,15.649999618530273
1475187280820282682,0.03490658476948738,0.375,15.63888931274414
1475187280840316110,0.03141592815518379,0.4375,15.630555152893066
1475187280860362666,0.02967059798538685,0.5,15.619444847106934
1475187280880424124,0.02967059798538685,0.5625,15.616666793823242
1475187280900394002,0.02967059798538685,0.625,15.605555534362793
1475187280920457981,0.02967059798538685,0.625,15.602777481079102
1475187280940461813,0.02967059798538685,0.625,15.597222328186035
1475187280960557627,0.02967059798538685,0.5625,15.591666221618652
1475187280980784895,0.02967059798538685,0.4375,15.591666221618652
1475187281000559101,0.02967059798538685,0.3125,15.588889122009277
1475187281020586817,0.027925267815589905,0.3125,15.591666221618652
1475187281040637624,0.027925267815589905,0.25,15.597222328186035
1475187281060676498,0.02967059798538685,0.4375,15.600000381469727
1475187281080768062,0.02967059798538685,0.5625,15.600000381469727
1475187281100742741,0.03141592815518379,0.6875,15.600000381469727
1475187281120770715,0.03490658476948738,0.6875,15.597222328186035
1475187281140796070,0.03839724510908127,0.5625,15.588889122009277
1475187281160820365,0.04014257341623306,0.5,15.586111068725586
1475187281180953660,0.04014257341623306,0.5,15.586111068725586
1475187281200906500,0.03839724510908127,0.4375,15.583333015441895
1475187281220933977,0.03839724510908127,0.3125,15.572221755981445
1475187281240988645,0.036651913076639175,0.5625,15.56944465637207
1475187281261030796,0.04014257341623306,0.5625,15.558333396911621
1475187281281044847,0.04188790172338486,0.625,15.530555725097656
1475187281301074435,0.04188790172338486,0.625,15.508333206176758
1475187281321150457,0.04188790172338486,0.375,15.491666793823242
1475187281341140395,0.04014257341623306,0.1875,15.48888874053955
1475187281361193464,0.036651913076639175,0.125,15.480555534362793
1475187281381188145,0.03490658476948738,0.0625,15.466666221618652
1475187281401255881,0.02967059798538685,0.125,15.458333015441895
1475187281421265032,0.024434609338641167,0.1875,15.45555591583252
1475187281441294047,0.022689281031489372,0.25,15.447221755981445
1475187281461339440,0.022689281031489372,0.1875,15.441666603088379
1475187281481404853,0.022689281031489372,0.4375,15.441666603088379
1475187281501454850,0.022689281031489372,0.3125,15.441666603088379
1475187281521439829,0.022689281031489372,0.1875,15.449999809265137
1475187281541491454,0.022689281031489372,0.0625,15.461111068725586
1475187281561563718,0.02094395086169243,0.0625,15.469444274902344
1475187281581567338,0.01745329238474369,0.0,15.480555534362793
1475187281601559276,0.01745329238474369,0.125,15.483333587646484
1475187281621643664,0.01745329238474369,0.25,15.48888874053955
1475187281641647066,0.01745329238474369,0.4375,15.494444847106934
1475187281661718516,0.01745329238474369,0.6875,15.497221946716309
1475187281681707750,0.022689281031489372,0.6875,15.491666793823242
